"p0","p1"
-9.62775283678553784e+00,-4.91127598930566123e+00
-9.62775283678553784e+00,-4.91127598930566123e+00
-9.62775283678553784e+00,-4.91127598930566123e+00
-9.62775283678553784e+00,-4.91127598930566123e+00
-1.01296458715822624e+01,-4.94713983462223617e+00
-1.01296458715822624e+01,-4.94713983462223617e+00
-1.09672920679260226e+01,-4.91970956019601324e+00
-1.09672920679260226e+01,-4.91970956019601324e+00
-1.09672920679260226e+01,-4.91970956019601324e+00
-1.09672920679260226e+01,-4.91970956019601324e+00
-1.15069706142278729e+01,-5.00191171559747527e+00
-1.15069706142278729e+01,-5.00191171559747527e+00
-1.20530570758696420e+01,-4.96850326666063680e+00
-1.20530570758696420e+01,-4.96850326666063680e+00
-1.18494382393952176e+01,-4.84180028037227839e+00
-1.13449797389954981e+01,-4.87576484301236057e+00
-1.16366715197077806e+01,-4.83368532040200183e+00
-1.16366715197077806e+01,-4.83368532040200183e+00
-1.16366715197077806e+01,-4.83368532040200183e+00
-1.16366715197077806e+01,-4.83368532040200183e+00
-1.16366715197077806e+01,-4.83368532040200183e+00
-1.10833926948536643e+01,-4.87260715716619952e+00
-1.10833926948536643e+01,-4.87260715716619952e+00
-1.10833926948536643e+01,-4.87260715716619952e+00
-1.11056620067637830e+01,-4.99678041392113492e+00
-1.14466036021561521e+01,-4.92501167046893151e+00
-1.14466036021561521e+01,-4.92501167046893151e+00
-1.14466036021561521e+01,-4.92501167046893151e+00
-1.16201336872865291e+01,-4.96363914650981375e+00
-1.16201336872865291e+01,-4.96363914650981375e+00
-1.19519609160940057e+01,-4.96796297591924052e+00
-1.19519609160940057e+01,-4.96796297591924052e+00
-1.19519609160940057e+01,-4.96796297591924052e+00
-1.19519609160940057e+01,-4.96796297591924052e+00
-1.23293094198509898e+01,-5.04051934541930091e+00
-1.23293094198509898e+01,-5.04051934541930091e+00
-1.23293094198509898e+01,-5.04051934541930091e+00
-1.23293094198509898e+01,-5.04051934541930091e+00
-1.23293094198509898e+01,-5.04051934541930091e+00
-1.23923727408960307e+01,-5.05003146133238268e+00
-1.23972050698579928e+01,-5.04432801601025993e+00
-1.25596165559611528e+01,-5.03490684015205048e+00
-1.24741284475686118e+01,-4.84834618674875006e+00
-1.24741284475686118e+01,-4.84834618674875006e+00
-1.24741284475686118e+01,-4.84834618674875006e+00
-1.24741284475686118e+01,-4.84834618674875006e+00
-1.24741284475686118e+01,-4.84834618674875006e+00
-1.24741284475686118e+01,-4.84834618674875006e+00
-1.24741284475686118e+01,-4.84834618674875006e+00
-1.24741284475686118e+01,-4.84834618674875006e+00
-1.26510019487578624e+01,-4.83990436061585161e+00
-1.26510019487578624e+01,-4.83990436061585161e+00
-1.26510019487578624e+01,-4.83990436061585161e+00
-1.32774222039852017e+01,-4.82701532531796484e+00
-1.32774222039852017e+01,-4.82701532531796484e+00
-1.32227941145991643e+01,-4.80031125403099601e+00
-1.32227941145991643e+01,-4.80031125403099601e+00
-1.32227941145991643e+01,-4.80031125403099601e+00
-1.32227941145991643e+01,-4.80031125403099601e+00
-1.32227941145991643e+01,-4.80031125403099601e+00
-1.32227941145991643e+01,-4.80031125403099601e+00
-1.32227941145991643e+01,-4.80031125403099601e+00
-1.32227941145991643e+01,-4.80031125403099601e+00
-1.34783163361117406e+01,-4.73117117038475499e+00
-1.34783163361117406e+01,-4.73117117038475499e+00
-1.34783163361117406e+01,-4.73117117038475499e+00
-1.34783163361117406e+01,-4.73117117038475499e+00
-1.34783163361117406e+01,-4.73117117038475499e+00
-1.34783163361117406e+01,-4.73117117038475499e+00
-1.34783163361117406e+01,-4.73117117038475499e+00
-1.34783163361117406e+01,-4.73117117038475499e+00
-1.34783163361117406e+01,-4.73117117038475499e+00
-1.34783163361117406e+01,-4.73117117038475499e+00
-1.34783163361117406e+01,-4.73117117038475499e+00
-1.34783163361117406e+01,-4.73117117038475499e+00
-1.34783163361117406e+01,-4.73117117038475499e+00
-1.34783163361117406e+01,-4.73117117038475499e+00
-1.34783163361117406e+01,-4.73117117038475499e+00
-1.34783163361117406e+01,-4.73117117038475499e+00
-1.34783163361117406e+01,-4.73117117038475499e+00
-1.34783163361117406e+01,-4.73117117038475499e+00
-1.34783163361117406e+01,-4.73117117038475499e+00
-1.34783163361117406e+01,-4.73117117038475499e+00
-1.34783163361117406e+01,-4.73117117038475499e+00
-1.34783163361117406e+01,-4.73117117038475499e+00
-1.34783163361117406e+01,-4.73117117038475499e+00
-1.34783163361117406e+01,-4.73117117038475499e+00
-1.34783163361117406e+01,-4.73117117038475499e+00
-1.34783163361117406e+01,-4.73117117038475499e+00
-1.34783163361117406e+01,-4.73117117038475499e+00
-1.34783163361117406e+01,-4.73117117038475499e+00
-1.34783163361117406e+01,-4.73117117038475499e+00
-1.34783163361117406e+01,-4.73117117038475499e+00
-1.34783163361117406e+01,-4.73117117038475499e+00
-1.34783163361117406e+01,-4.73117117038475499e+00
-1.35155328984473808e+01,-4.84279308421877186e+00
-1.35155328984473808e+01,-4.84279308421877186e+00
-1.35155328984473808e+01,-4.84279308421877186e+00
-1.32904483048027018e+01,-4.93585391711123300e+00
-1.32904483048027018e+01,-4.93585391711123300e+00
-1.32904483048027018e+01,-4.93585391711123300e+00
-1.32904483048027018e+01,-4.93585391711123300e+00
-1.32904483048027018e+01,-4.93585391711123300e+00
-1.32904483048027018e+01,-4.93585391711123300e+00
-1.32904483048027018e+01,-4.93585391711123300e+00
-1.32904483048027018e+01,-4.93585391711123300e+00
-1.32904483048027018e+01,-4.93585391711123300e+00
-1.32904483048027018e+01,-4.93585391711123300e+00
-1.32904483048027018e+01,-4.93585391711123300e+00
-1.32904483048027018e+01,-4.93585391711123300e+00
-1.32904483048027018e+01,-4.93585391711123300e+00
-1.32904483048027018e+01,-4.93585391711123300e+00
-1.32904483048027018e+01,-4.93585391711123300e+00
-1.32904483048027018e+01,-4.93585391711123300e+00
-1.32904483048027018e+01,-4.93585391711123300e+00
-1.32904483048027018e+01,-4.93585391711123300e+00
-1.32250647384642370e+01,-4.78001212682378540e+00
-1.32250647384642370e+01,-4.78001212682378540e+00
-1.32680608423293620e+01,-4.83187201039303638e+00
-1.32680608423293620e+01,-4.83187201039303638e+00
-1.32680608423293620e+01,-4.83187201039303638e+00
-1.32941521605979389e+01,-4.74858752683398322e+00
-1.32941521605979389e+01,-4.74858752683398322e+00
-1.32941521605979389e+01,-4.74858752683398322e+00
-1.32941521605979389e+01,-4.74858752683398322e+00
-1.34145748853326925e+01,-4.68236317536203916e+00
-1.34145748853326925e+01,-4.68236317536203916e+00
-1.33569777627336190e+01,-4.80134664251751442e+00
-1.33569777627336190e+01,-4.80134664251751442e+00
-1.33569777627336190e+01,-4.80134664251751442e+00
-1.33569777627336190e+01,-4.80134664251751442e+00
-1.33569777627336190e+01,-4.80134664251751442e+00
-1.33569777627336190e+01,-4.80134664251751442e+00
-1.33299210288771093e+01,-4.69206917136694024e+00
-1.33412593774162342e+01,-4.73608766406734727e+00
-1.33412593774162342e+01,-4.73608766406734727e+00
-1.33412593774162342e+01,-4.73608766406734727e+00
-1.34221827220163004e+01,-4.75856416134566462e+00
-1.34221827220163004e+01,-4.75856416134566462e+00
-1.34697395388586969e+01,-4.67247043233447723e+00
-1.34697395388586969e+01,-4.67247043233447723e+00
-1.34697395388586969e+01,-4.67247043233447723e+00
-1.34697395388586969e+01,-4.67247043233447723e+00
-1.34697395388586969e+01,-4.67247043233447723e+00
-1.34697395388586969e+01,-4.67247043233447723e+00
-1.34697395388586969e+01,-4.67247043233447723e+00
-1.34697395388586969e+01,-4.67247043233447723e+00
-1.34697395388586969e+01,-4.67247043233447723e+00
-1.34697395388586969e+01,-4.67247043233447723e+00
-1.34697395388586969e+01,-4.67247043233447723e+00
-1.34697395388586969e+01,-4.67247043233447723e+00
-1.34697395388586969e+01,-4.67247043233447723e+00
-1.34697395388586969e+01,-4.67247043233447723e+00
-1.34697395388586969e+01,-4.67247043233447723e+00
-1.34697395388586969e+01,-4.67247043233447723e+00
-1.34697395388586969e+01,-4.67247043233447723e+00
-1.34697395388586969e+01,-4.67247043233447723e+00
-1.34697395388586969e+01,-4.67247043233447723e+00
-1.34816246508359932e+01,-4.61578349903273466e+00
-1.34816246508359932e+01,-4.61578349903273466e+00
-1.33796029466464059e+01,-4.72055092088603345e+00
-1.33796029466464059e+01,-4.72055092088603345e+00
-1.33796029466464059e+01,-4.72055092088603345e+00
-1.33796029466464059e+01,-4.72055092088603345e+00
-1.33796029466464059e+01,-4.72055092088603345e+00
-1.33796029466464059e+01,-4.72055092088603345e+00
-1.33796029466464059e+01,-4.72055092088603345e+00
-1.33796029466464059e+01,-4.72055092088603345e+00
-1.33796029466464059e+01,-4.72055092088603345e+00
-1.33796029466464059e+01,-4.72055092088603345e+00
-1.33796029466464059e+01,-4.72055092088603345e+00
-1.33796029466464059e+01,-4.72055092088603345e+00
-1.33796029466464059e+01,-4.72055092088603345e+00
-1.35167856741671262e+01,-4.78238704868626741e+00
-1.35167856741671262e+01,-4.78238704868626741e+00
-1.35167856741671262e+01,-4.78238704868626741e+00
-1.35167856741671262e+01,-4.78238704868626741e+00
-1.35167856741671262e+01,-4.78238704868626741e+00
-1.33544281285574851e+01,-4.78211549981416528e+00
-1.33544281285574851e+01,-4.78211549981416528e+00
-1.33544281285574851e+01,-4.78211549981416528e+00
-1.33544281285574851e+01,-4.78211549981416528e+00
-1.33544281285574851e+01,-4.78211549981416528e+00
-1.33544281285574851e+01,-4.78211549981416528e+00
-1.33544281285574851e+01,-4.78211549981416528e+00
-1.33544281285574851e+01,-4.78211549981416528e+00
-1.33544281285574851e+01,-4.78211549981416528e+00
-1.34587864288466914e+01,-4.63440919525387507e+00
-1.34587864288466914e+01,-4.63440919525387507e+00
-1.34587864288466914e+01,-4.63440919525387507e+00
-1.34587864288466914e+01,-4.63440919525387507e+00
-1.34587864288466914e+01,-4.63440919525387507e+00
-1.34587864288466914e+01,-4.63440919525387507e+00
-1.34587864288466914e+01,-4.63440919525387507e+00
-1.34587864288466914e+01,-4.63440919525387507e+00
-1.34587864288466914e+01,-4.63440919525387507e+00
-1.34587864288466914e+01,-4.63440919525387507e+00
-1.34587864288466914e+01,-4.63440919525387507e+00
-1.34587864288466914e+01,-4.63440919525387507e+00
-1.34587864288466914e+01,-4.63440919525387507e+00
-1.34587864288466914e+01,-4.63440919525387507e+00
-1.34587864288466914e+01,-4.63440919525387507e+00
-1.34587864288466914e+01,-4.63440919525387507e+00
-1.34587864288466914e+01,-4.63440919525387507e+00
-1.34587864288466914e+01,-4.63440919525387507e+00
-1.34587864288466914e+01,-4.63440919525387507e+00
-1.34587864288466914e+01,-4.63440919525387507e+00
-1.34587864288466914e+01,-4.63440919525387507e+00
-1.34587864288466914e+01,-4.63440919525387507e+00
-1.34587864288466914e+01,-4.63440919525387507e+00
-1.34587864288466914e+01,-4.63440919525387507e+00
-1.34587864288466914e+01,-4.63440919525387507e+00
-1.34587864288466914e+01,-4.63440919525387507e+00
-1.34587864288466914e+01,-4.63440919525387507e+00
-1.36112819643068033e+01,-4.44318165397204901e+00
-1.35639568218390938e+01,-4.56891739389571860e+00
-1.35556669320823886e+01,-4.48417886734762661e+00
-1.35556669320823886e+01,-4.48417886734762661e+00
-1.35556669320823886e+01,-4.48417886734762661e+00
-1.34464068643074448e+01,-4.59503373142004712e+00
-1.34464068643074448e+01,-4.59503373142004712e+00
-1.34464068643074448e+01,-4.59503373142004712e+00
-1.34464068643074448e+01,-4.59503373142004712e+00
-1.34464068643074448e+01,-4.59503373142004712e+00
-1.34464068643074448e+01,-4.59503373142004712e+00
-1.34464068643074448e+01,-4.59503373142004712e+00
-1.34464068643074448e+01,-4.59503373142004712e+00
-1.34464068643074448e+01,-4.59503373142004712e+00
-1.33851947647371308e+01,-4.65076924075761777e+00
-1.33851947647371308e+01,-4.65076924075761777e+00
-1.33851947647371308e+01,-4.65076924075761777e+00
-1.33851947647371308e+01,-4.65076924075761777e+00
-1.33851947647371308e+01,-4.65076924075761777e+00
-1.33851947647371308e+01,-4.65076924075761777e+00
-1.33851947647371308e+01,-4.65076924075761777e+00
-1.33851947647371308e+01,-4.65076924075761777e+00
-1.33851947647371308e+01,-4.65076924075761777e+00
-1.33851947647371308e+01,-4.65076924075761777e+00
-1.33851947647371308e+01,-4.65076924075761777e+00
-1.33851947647371308e+01,-4.65076924075761777e+00
-1.33851947647371308e+01,-4.65076924075761777e+00
-1.33851947647371308e+01,-4.65076924075761777e+00
-1.33748782064405614e+01,-4.80709730003960445e+00
-1.33748782064405614e+01,-4.80709730003960445e+00
-1.33748782064405614e+01,-4.80709730003960445e+00
-1.33748782064405614e+01,-4.80709730003960445e+00
-1.33748782064405614e+01,-4.80709730003960445e+00
-1.33748782064405614e+01,-4.80709730003960445e+00
-1.34033242794851386e+01,-4.85934598824967079e+00
-1.32837837940768821e+01,-4.83914217236662036e+00
-1.32837837940768821e+01,-4.83914217236662036e+00
-1.32711416466804337e+01,-4.80102264491647457e+00
-1.33689562388925669e+01,-4.81133738444629255e+00
-1.33689562388925669e+01,-4.81133738444629255e+00
-1.33689562388925669e+01,-4.81133738444629255e+00
-1.33689562388925669e+01,-4.81133738444629255e+00
-1.33689562388925669e+01,-4.81133738444629255e+00
-1.33689562388925669e+01,-4.81133738444629255e+00
-1.33689562388925669e+01,-4.81133738444629255e+00
-1.33689562388925669e+01,-4.81133738444629255e+00
-1.33689562388925669e+01,-4.81133738444629255e+00
-1.33689562388925669e+01,-4.81133738444629255e+00
-1.33689562388925669e+01,-4.81133738444629255e+00
-1.33689562388925669e+01,-4.81133738444629255e+00
-1.33689562388925669e+01,-4.81133738444629255e+00
-1.33689562388925669e+01,-4.81133738444629255e+00
-1.33689562388925669e+01,-4.81133738444629255e+00
-1.33689562388925669e+01,-4.81133738444629255e+00
-1.33689562388925669e+01,-4.81133738444629255e+00
-1.33689562388925669e+01,-4.81133738444629255e+00
-1.33689562388925669e+01,-4.81133738444629255e+00
-1.33689562388925669e+01,-4.81133738444629255e+00
-1.33689562388925669e+01,-4.81133738444629255e+00
-1.33689562388925669e+01,-4.81133738444629255e+00
-1.33689562388925669e+01,-4.81133738444629255e+00
-1.33689562388925669e+01,-4.81133738444629255e+00
-1.33689562388925669e+01,-4.81133738444629255e+00
-1.33689562388925669e+01,-4.81133738444629255e+00
-1.33583277784766263e+01,-4.80674477161082869e+00
-1.33583277784766263e+01,-4.80674477161082869e+00
-1.33583277784766263e+01,-4.80674477161082869e+00
-1.33583277784766263e+01,-4.80674477161082869e+00
-1.33583277784766263e+01,-4.80674477161082869e+00
-1.33583277784766263e+01,-4.80674477161082869e+00
-1.33583277784766263e+01,-4.80674477161082869e+00
-1.33708403245051137e+01,-4.76171680158476995e+00
-1.33708403245051137e+01,-4.76171680158476995e+00
-1.33708403245051137e+01,-4.76171680158476995e+00
-1.33708403245051137e+01,-4.76171680158476995e+00
-1.34052235659663506e+01,-4.86557143068852493e+00
-1.34052235659663506e+01,-4.86557143068852493e+00
-1.34052235659663506e+01,-4.86557143068852493e+00
-1.34052235659663506e+01,-4.86557143068852493e+00
-1.34052235659663506e+01,-4.86557143068852493e+00
-1.34052235659663506e+01,-4.86557143068852493e+00
-1.34052235659663506e+01,-4.86557143068852493e+00
-1.34052235659663506e+01,-4.86557143068852493e+00
-1.34052235659663506e+01,-4.86557143068852493e+00
-1.34052235659663506e+01,-4.86557143068852493e+00
-1.34052235659663506e+01,-4.86557143068852493e+00
-1.34052235659663506e+01,-4.86557143068852493e+00
-1.34120912982158575e+01,-4.85855750858971813e+00
-1.34120912982158575e+01,-4.85855750858971813e+00
-1.34120912982158575e+01,-4.85855750858971813e+00
-1.34120912982158575e+01,-4.85855750858971813e+00
-1.34120912982158575e+01,-4.85855750858971813e+00
-1.34120912982158575e+01,-4.85855750858971813e+00
-1.34120912982158575e+01,-4.85855750858971813e+00
-1.35115661709518076e+01,-4.74575917892890597e+00
-1.35115661709518076e+01,-4.74575917892890597e+00
-1.35115661709518076e+01,-4.74575917892890597e+00
-1.35109633402818119e+01,-4.67193134957869827e+00
-1.35109633402818119e+01,-4.67193134957869827e+00
-1.35109633402818119e+01,-4.67193134957869827e+00
-1.35109633402818119e+01,-4.67193134957869827e+00
-1.35109633402818119e+01,-4.67193134957869827e+00
-1.35109633402818119e+01,-4.67193134957869827e+00
-1.35109633402818119e+01,-4.67193134957869827e+00
-1.35109633402818119e+01,-4.67193134957869827e+00
-1.35109633402818119e+01,-4.67193134957869827e+00
-1.35109633402818119e+01,-4.67193134957869827e+00
-1.35109633402818119e+01,-4.67193134957869827e+00
-1.35109633402818119e+01,-4.67193134957869827e+00
-1.35109633402818119e+01,-4.67193134957869827e+00
-1.35109633402818119e+01,-4.67193134957869827e+00
-1.35109633402818119e+01,-4.67193134957869827e+00
-1.35109633402818119e+01,-4.67193134957869827e+00
-1.35109633402818119e+01,-4.67193134957869827e+00
-1.35109633402818119e+01,-4.67193134957869827e+00
-1.35109633402818119e+01,-4.67193134957869827e+00
-1.35109633402818119e+01,-4.67193134957869827e+00
-1.35109633402818119e+01,-4.67193134957869827e+00
-1.35109633402818119e+01,-4.67193134957869827e+00
-1.35109633402818119e+01,-4.67193134957869827e+00
-1.35109633402818119e+01,-4.67193134957869827e+00
-1.35109633402818119e+01,-4.67193134957869827e+00
-1.35109633402818119e+01,-4.67193134957869827e+00
-1.35109633402818119e+01,-4.67193134957869827e+00
-1.35109633402818119e+01,-4.67193134957869827e+00
-1.35352510370742358e+01,-4.62199847234295458e+00
-1.35352510370742358e+01,-4.62199847234295458e+00
-1.35352510370742358e+01,-4.62199847234295458e+00
-1.35352510370742358e+01,-4.62199847234295458e+00
-1.35352510370742358e+01,-4.62199847234295458e+00
-1.35352510370742358e+01,-4.62199847234295458e+00
-1.35352510370742358e+01,-4.62199847234295458e+00
-1.34867829482410073e+01,-4.61360931756459269e+00
-1.35489874871290716e+01,-4.59279059938742584e+00
-1.35489874871290716e+01,-4.59279059938742584e+00
-1.35489874871290716e+01,-4.59279059938742584e+00
-1.35489874871290716e+01,-4.59279059938742584e+00
-1.35489874871290716e+01,-4.59279059938742584e+00
-1.35489874871290716e+01,-4.59279059938742584e+00
-1.35489874871290716e+01,-4.59279059938742584e+00
-1.35489874871290716e+01,-4.59279059938742584e+00
-1.35489874871290716e+01,-4.59279059938742584e+00
-1.35489874871290716e+01,-4.59279059938742584e+00
-1.35489874871290716e+01,-4.59279059938742584e+00
-1.35489874871290716e+01,-4.59279059938742584e+00
-1.35489874871290716e+01,-4.59279059938742584e+00
-1.35489874871290716e+01,-4.59279059938742584e+00
-1.35489874871290716e+01,-4.59279059938742584e+00
-1.35489874871290716e+01,-4.59279059938742584e+00
-1.35489874871290716e+01,-4.59279059938742584e+00
-1.35489874871290716e+01,-4.59279059938742584e+00
-1.35489874871290716e+01,-4.59279059938742584e+00
-1.35489874871290716e+01,-4.59279059938742584e+00
-1.35489874871290716e+01,-4.59279059938742584e+00
-1.35489874871290716e+01,-4.59279059938742584e+00
-1.35489874871290716e+01,-4.59279059938742584e+00
-1.35489874871290716e+01,-4.59279059938742584e+00
-1.35489874871290716e+01,-4.59279059938742584e+00
-1.35489874871290716e+01,-4.59279059938742584e+00
-1.35489874871290716e+01,-4.59279059938742584e+00
-1.35489874871290716e+01,-4.59279059938742584e+00
-1.35489874871290716e+01,-4.59279059938742584e+00
-1.35489874871290716e+01,-4.59279059938742584e+00
-1.35489874871290716e+01,-4.59279059938742584e+00
-1.35489874871290716e+01,-4.59279059938742584e+00
-1.35489874871290716e+01,-4.59279059938742584e+00
-1.33516611318089886e+01,-4.79591785034507812e+00
-1.34644836897560261e+01,-4.86307537899324593e+00
-1.34644836897560261e+01,-4.86307537899324593e+00
-1.34644836897560261e+01,-4.86307537899324593e+00
-1.34644836897560261e+01,-4.86307537899324593e+00
-1.34644836897560261e+01,-4.86307537899324593e+00
-1.34644836897560261e+01,-4.86307537899324593e+00
-1.34644836897560261e+01,-4.86307537899324593e+00
-1.34644836897560261e+01,-4.86307537899324593e+00
-1.34644836897560261e+01,-4.86307537899324593e+00
-1.34644836897560261e+01,-4.86307537899324593e+00
-1.34644836897560261e+01,-4.86307537899324593e+00
-1.34644836897560261e+01,-4.86307537899324593e+00
-1.33671541921652342e+01,-4.65033455402869222e+00
-1.33671541921652342e+01,-4.65033455402869222e+00
-1.33671541921652342e+01,-4.65033455402869222e+00
-1.33671541921652342e+01,-4.65033455402869222e+00
-1.33886104485277411e+01,-4.73288306541353077e+00
-1.33886104485277411e+01,-4.73288306541353077e+00
-1.33886104485277411e+01,-4.73288306541353077e+00
-1.33886104485277411e+01,-4.73288306541353077e+00
-1.33886104485277411e+01,-4.73288306541353077e+00
-1.33886104485277411e+01,-4.73288306541353077e+00
-1.33886104485277411e+01,-4.73288306541353077e+00
-1.33925050444138485e+01,-4.70374405662049089e+00
-1.33925050444138485e+01,-4.70374405662049089e+00
-1.33925050444138485e+01,-4.70374405662049089e+00
-1.33925050444138485e+01,-4.70374405662049089e+00
-1.33925050444138485e+01,-4.70374405662049089e+00
-1.33925050444138485e+01,-4.70374405662049089e+00
-1.33925050444138485e+01,-4.70374405662049089e+00
-1.33925050444138485e+01,-4.70374405662049089e+00
-1.33925050444138485e+01,-4.70374405662049089e+00
-1.33925050444138485e+01,-4.70374405662049089e+00
-1.33925050444138485e+01,-4.70374405662049089e+00
-1.33925050444138485e+01,-4.70374405662049089e+00
-1.33925050444138485e+01,-4.70374405662049089e+00
-1.33925050444138485e+01,-4.70374405662049089e+00
-1.33925050444138485e+01,-4.70374405662049089e+00
-1.33925050444138485e+01,-4.70374405662049089e+00
-1.35016109321707187e+01,-4.73502144152939852e+00
-1.35016109321707187e+01,-4.73502144152939852e+00
-1.35016109321707187e+01,-4.73502144152939852e+00
-1.35016109321707187e+01,-4.73502144152939852e+00
-1.35016109321707187e+01,-4.73502144152939852e+00
-1.35016109321707187e+01,-4.73502144152939852e+00
-1.35016109321707187e+01,-4.73502144152939852e+00
-1.35016109321707187e+01,-4.73502144152939852e+00
-1.35016109321707187e+01,-4.73502144152939852e+00
-1.35016109321707187e+01,-4.73502144152939852e+00
-1.35016109321707187e+01,-4.73502144152939852e+00
-1.35016109321707187e+01,-4.73502144152939852e+00
-1.35016109321707187e+01,-4.73502144152939852e+00
-1.33306386498379954e+01,-4.81696744568969759e+00
-1.33306386498379954e+01,-4.81696744568969759e+00
-1.33306386498379954e+01,-4.81696744568969759e+00
-1.33306386498379954e+01,-4.81696744568969759e+00
-1.33306386498379954e+01,-4.81696744568969759e+00
-1.33886312036139952e+01,-4.72882584205798739e+00
-1.33886312036139952e+01,-4.72882584205798739e+00
-1.33886312036139952e+01,-4.72882584205798739e+00
-1.33886312036139952e+01,-4.72882584205798739e+00
-1.35209223795184581e+01,-4.69800208067559666e+00
-1.35209223795184581e+01,-4.69800208067559666e+00
-1.35209223795184581e+01,-4.69800208067559666e+00
-1.35209223795184581e+01,-4.69800208067559666e+00
-1.35209223795184581e+01,-4.69800208067559666e+00
-1.35209223795184581e+01,-4.69800208067559666e+00
-1.35209223795184581e+01,-4.69800208067559666e+00
-1.35209223795184581e+01,-4.69800208067559666e+00
-1.35209223795184581e+01,-4.69800208067559666e+00
-1.35209223795184581e+01,-4.69800208067559666e+00
-1.35209223795184581e+01,-4.69800208067559666e+00
-1.35209223795184581e+01,-4.69800208067559666e+00
-1.35209223795184581e+01,-4.69800208067559666e+00
-1.35209223795184581e+01,-4.69800208067559666e+00
-1.35209223795184581e+01,-4.69800208067559666e+00
-1.35209223795184581e+01,-4.69800208067559666e+00
-1.35209223795184581e+01,-4.69800208067559666e+00
-1.34872465611442625e+01,-4.65822464284943916e+00
-1.34872465611442625e+01,-4.65822464284943916e+00
-1.34872465611442625e+01,-4.65822464284943916e+00
-1.34872465611442625e+01,-4.65822464284943916e+00
-1.34872465611442625e+01,-4.65822464284943916e+00
-1.34872465611442625e+01,-4.65822464284943916e+00
-1.34872465611442625e+01,-4.65822464284943916e+00
-1.34872465611442625e+01,-4.65822464284943916e+00
-1.34872465611442625e+01,-4.65822464284943916e+00
-1.34872465611442625e+01,-4.65822464284943916e+00
-1.34872465611442625e+01,-4.65822464284943916e+00
-1.34872465611442625e+01,-4.65822464284943916e+00
-1.34872465611442625e+01,-4.65822464284943916e+00
-1.34872465611442625e+01,-4.65822464284943916e+00
-1.34872465611442625e+01,-4.65822464284943916e+00
-1.34872465611442625e+01,-4.65822464284943916e+00
-1.34872465611442625e+01,-4.65822464284943916e+00
-1.34872465611442625e+01,-4.65822464284943916e+00
-1.34872465611442625e+01,-4.65822464284943916e+00
-1.34872465611442625e+01,-4.65822464284943916e+00
-1.34872465611442625e+01,-4.65822464284943916e+00
-1.34872465611442625e+01,-4.65822464284943916e+00
-1.34455054001747154e+01,-4.63581932678569686e+00
-1.34455054001747154e+01,-4.63581932678569686e+00
