"p0","p1"
-1.25520487375112335e+01,-3.29266623390712310e+00
-1.22243862249147046e+01,-3.24065962966662546e+00
-1.22243862249147046e+01,-3.24065962966662546e+00
-1.24199356078089735e+01,-3.24771630768268604e+00
-1.24935672742088890e+01,-3.22315611632971599e+00
-1.24935672742088890e+01,-3.22315611632971599e+00
-1.22920723080640286e+01,-3.16613308672347271e+00
-1.27365225467765679e+01,-3.45339725333452519e+00
-1.25911310250182904e+01,-3.40898738845242821e+00
-1.24385739819928620e+01,-3.31153686497457045e+00
-1.24385739819928620e+01,-3.31153686497457045e+00
-1.27739054720677334e+01,-3.40928844260184727e+00
-1.30159302203403655e+01,-3.58238719744963507e+00
-1.28266185206041641e+01,-3.67070408484046151e+00
-1.32238463213770530e+01,-3.63494821371251220e+00
-1.30418509774284637e+01,-3.51446901016267788e+00
-1.30771027891747700e+01,-3.10871119485093494e+00
-1.30771027891747700e+01,-3.10871119485093494e+00
-1.31136615031935762e+01,-3.31773525842464068e+00
-1.31136615031935762e+01,-3.31773525842464068e+00
-1.27386630643516927e+01,-3.68255721210143605e+00
-1.23656177604303341e+01,-3.74925106139853792e+00
-1.26582426285562519e+01,-3.91053501103438705e+00
-1.25564414079551696e+01,-3.99268700976604762e+00
-1.25564414079551696e+01,-3.99268700976604762e+00
-1.17094330692948851e+01,-4.20736283747201067e+00
-1.17094330692948851e+01,-4.20736283747201067e+00
-1.17094330692948851e+01,-4.20736283747201067e+00
-1.21597585850470118e+01,-4.19545804430822677e+00
-1.21597585850470118e+01,-4.19545804430822677e+00
-1.18385945781855337e+01,-4.01529718644823674e+00
-1.17790762898921013e+01,-4.00172941052476627e+00
-1.21942739236209654e+01,-3.89894907615141317e+00
-1.20483911125937553e+01,-4.30523435258215947e+00
-1.24117836167495046e+01,-4.47853153409780358e+00
-1.24117836167495046e+01,-4.47853153409780358e+00
-1.24117836167495046e+01,-4.47853153409780358e+00
-1.26234421287707406e+01,-4.46427873598818525e+00
-1.26234421287707406e+01,-4.46427873598818525e+00
-1.26234421287707406e+01,-4.46427873598818525e+00
-1.29176902825243030e+01,-4.46853456364867974e+00
-1.29176902825243030e+01,-4.46853456364867974e+00
-1.29176902825243030e+01,-4.46853456364867974e+00
-1.29176902825243030e+01,-4.46853456364867974e+00
-1.29176902825243030e+01,-4.46853456364867974e+00
-1.29176902825243030e+01,-4.46853456364867974e+00
-1.29176902825243030e+01,-4.46853456364867974e+00
-1.21556587969677956e+01,-4.24381792279520909e+00
-1.21999837342919193e+01,-4.23752023692716762e+00
-1.19594960575758389e+01,-4.12102141760368745e+00
-1.22991383186076018e+01,-3.69572962262042859e+00
-1.23313806078993338e+01,-3.60317712463933804e+00
-1.29252299434718463e+01,-3.44170051046335557e+00
-1.29252299434718463e+01,-3.44170051046335557e+00
-1.29252299434718463e+01,-3.44170051046335557e+00
-1.29252299434718463e+01,-3.44170051046335557e+00
-1.29252299434718463e+01,-3.44170051046335557e+00
-1.26934309171346396e+01,-3.56119988443817714e+00
-1.33122756470769872e+01,-3.86827032079514677e+00
-1.33122756470769872e+01,-3.86827032079514677e+00
-1.24523582591827378e+01,-3.66592353077077249e+00
-1.28397824389650275e+01,-3.79725528900821674e+00
-1.26858525965403306e+01,-3.74811273085323116e+00
-1.21094900443102063e+01,-3.67177914183873177e+00
-1.16312711862400171e+01,-3.95676487421869583e+00
-1.17431224605706834e+01,-4.03096125624970902e+00
-1.17431224605706834e+01,-4.03096125624970902e+00
-1.15402911250636926e+01,-4.01718781864349150e+00
-1.20170737610391996e+01,-4.26198407996665019e+00
-1.20170737610391996e+01,-4.26198407996665019e+00
-1.18259782210824032e+01,-4.22897846388181176e+00
-1.15940444150187005e+01,-4.11516685990377606e+00
-1.15940444150187005e+01,-4.11516685990377606e+00
-1.18243017540559681e+01,-3.85128973544921127e+00
-1.20077640320904262e+01,-3.78334077210462993e+00
-1.19406127093962890e+01,-3.80295307084590783e+00
-1.11087298769167298e+01,-3.61817827934987291e+00
-1.09009684201284109e+01,-3.31345065863369026e+00
-1.12199915323169996e+01,-3.63428475857403699e+00
-1.13705074715749479e+01,-3.60572796856932110e+00
-1.03268632879702960e+01,-3.88130907688882498e+00
-1.05640625298563204e+01,-3.78159940535106109e+00
-1.05640625298563204e+01,-3.78159940535106109e+00
-1.06598981873494392e+01,-3.74102596424538003e+00
-1.06598981873494392e+01,-3.74102596424538003e+00
-1.15461414301196506e+01,-3.43876939375728474e+00
-1.14586693579498267e+01,-3.47927598519744397e+00
-1.21147072364583259e+01,-3.15750456051152284e+00
-1.27730614008136030e+01,-3.61477894465491634e+00
-1.27716844061679922e+01,-3.22681044059389244e+00
-1.29262170650464974e+01,-3.76050134516302359e+00
-1.29262170650464974e+01,-3.76050134516302359e+00
-1.29262170650464974e+01,-3.76050134516302359e+00
-1.29262170650464974e+01,-3.76050134516302359e+00
-1.32824298370709464e+01,-3.65282974812748895e+00
-1.27615416796335470e+01,-3.67359415630634789e+00
-1.28447681838688599e+01,-3.61928746643158705e+00
-1.17178000082074441e+01,-3.47251623560910483e+00
-1.12042857286062212e+01,-3.57056470095300371e+00
-1.13444661189204137e+01,-3.74667071498349191e+00
-1.10426792294893623e+01,-4.15731437362649370e+00
-1.09232674078485665e+01,-4.20266163535924253e+00
-1.08426882904187956e+01,-4.03388527885146253e+00
-1.10888752333350151e+01,-3.95371006146566240e+00
-1.16794840333569976e+01,-3.99242370638510291e+00
-1.16170202059344430e+01,-4.12289938380151622e+00
-1.16170202059344430e+01,-4.12289938380151622e+00
-1.20961775427109419e+01,-4.11404106547399895e+00
-1.22893553317450266e+01,-4.26141743055584676e+00
-1.22893553317450266e+01,-4.26141743055584676e+00
-1.22562012396195890e+01,-4.15644712427745233e+00
-1.22562012396195890e+01,-4.15644712427745233e+00
-1.22013290296701946e+01,-4.07858368838724328e+00
-1.24916243050834872e+01,-4.14555525324552221e+00
-1.20049084136218553e+01,-4.19800976388107561e+00
-1.23416412526218124e+01,-3.62210179389053977e+00
-1.18132866437778077e+01,-3.89316176541457049e+00
-1.17020029897534936e+01,-3.84415231942681190e+00
-1.22520887206668956e+01,-4.13372182741264904e+00
-1.22520887206668956e+01,-4.13372182741264904e+00
-1.22520887206668956e+01,-4.13372182741264904e+00
-1.22520887206668956e+01,-4.13372182741264904e+00
-1.28551861849511084e+01,-4.22387326112587136e+00
-1.28551861849511084e+01,-4.22387326112587136e+00
-1.30508851339637211e+01,-4.12003460645463626e+00
-1.30508851339637211e+01,-4.12003460645463626e+00
-1.30508851339637211e+01,-4.12003460645463626e+00
-1.30508851339637211e+01,-4.12003460645463626e+00
-1.25302214150030160e+01,-4.16674350688419004e+00
-1.24823012409073630e+01,-3.91619144976005362e+00
-1.24823012409073630e+01,-3.91619144976005362e+00
-1.22292538188475852e+01,-4.09653758482085539e+00
-1.22292538188475852e+01,-4.09653758482085539e+00
-1.21793879144875223e+01,-4.14486008320204302e+00
-1.23212622926201494e+01,-4.24120730774137211e+00
-1.23212622926201494e+01,-4.24120730774137211e+00
-1.21025957486017024e+01,-4.15566338322707463e+00
-1.23019912344098632e+01,-4.04906890725368651e+00
-1.26586612734257322e+01,-3.85591485982456827e+00
-1.26586612734257322e+01,-3.85591485982456827e+00
-1.21706431440608647e+01,-4.04297533693602151e+00
-1.21093309713392294e+01,-3.78810325562747341e+00
-1.21724036109166924e+01,-4.07480477641941707e+00
-1.26720342885597876e+01,-4.13388598679567298e+00
-1.27751476505343771e+01,-3.72628972717435580e+00
-1.27751476505343771e+01,-3.72628972717435580e+00
-1.27751476505343771e+01,-3.72628972717435580e+00
-1.28039886025500707e+01,-3.74245082179518018e+00
-1.23700300610296097e+01,-3.79813844601339357e+00
-1.22885368052046235e+01,-3.88009770604083792e+00
-1.19853874272850902e+01,-3.89067878106682219e+00
-1.19853874272850902e+01,-3.89067878106682219e+00
-1.11073827994192449e+01,-3.73075811533036727e+00
-1.11073827994192449e+01,-3.73075811533036727e+00
-1.11073827994192449e+01,-3.73075811533036727e+00
-1.09731027616443164e+01,-3.73717922923643542e+00
-1.03865071521353638e+01,-3.44770574559576160e+00
