"logposterior","loglikelihood","logprior"
2.34675208272139434e+03,2.34860813805141333e+03,-1.85605533001919731e+00
2.34669662820642588e+03,2.34861159887701297e+03,-1.91497067058698045e+00
2.34595642270083999e+03,2.34836671563690561e+03,-2.41029293606574813e+00
2.34630181224911667e+03,2.34846142795664582e+03,-2.15961570752898968e+00
2.34643088916636998e+03,2.34873731321859077e+03,-2.30642405222092517e+00
2.34669066398837413e+03,2.34874658652018388e+03,-2.05592253180984486e+00
2.34657150870843407e+03,2.34869069591084144e+03,-2.11918720240744207e+00
2.34674892341864006e+03,2.34863057832503864e+03,-1.88165490639859634e+00
2.34675741322707336e+03,2.34874888346677517e+03,-1.99147023970175607e+00
2.34680954026600148e+03,2.34872335990742476e+03,-1.91381964142322181e+00
2.34673161616067500e+03,2.34858540111705361e+03,-1.85378495637837704e+00
2.34592487762393421e+03,2.34790609909980321e+03,-1.98122147586916819e+00
2.34575063838568622e+03,2.34767749273505615e+03,-1.92685434937013289e+00
2.34620486918334745e+03,2.34809551219823425e+03,-1.89064301488687159e+00
2.34644366665952339e+03,2.34831717264900317e+03,-1.87350598947968661e+00
2.34636612034900236e+03,2.34823515846114151e+03,-1.86903811213898186e+00
2.34624169195824015e+03,2.34814816393476940e+03,-1.90647197652929123e+00
2.34598600023473000e+03,2.34788949048678296e+03,-1.90349025205295885e+00
2.34664091888489702e+03,2.34848489370454172e+03,-1.84397481964457466e+00
2.34647393835079129e+03,2.34846103591569863e+03,-1.98709756490725820e+00
2.34615099852940239e+03,2.34828055353693708e+03,-2.12955500753459503e+00
2.34629681891310565e+03,2.34835633388145288e+03,-2.05951496834712477e+00
2.34586737997765977e+03,2.34793659103391337e+03,-2.06921105625382973e+00
2.34649272517991631e+03,2.34858300916031294e+03,-2.09028398039674723e+00
2.34674576289957713e+03,2.34870829849720531e+03,-1.96253559762828989e+00
2.34659051543609439e+03,2.34866603427674090e+03,-2.07551884064664094e+00
2.34680620950529055e+03,2.34873114264703418e+03,-1.92493314174341901e+00
2.34680389010051886e+03,2.34873025626908520e+03,-1.92636616856657206e+00
2.34667807008086584e+03,2.34874505248898640e+03,-2.06698240812042044e+00
2.34666219776151047e+03,2.34875011460760606e+03,-2.08791684609555972e+00
2.34682152981904801e+03,2.34871878472309709e+03,-1.89725490404894170e+00
2.34676891060064145e+03,2.34875489230479661e+03,-1.98598170415515263e+00
2.34677514949763508e+03,2.34875736512659569e+03,-1.98221562896051129e+00
2.34677717950969691e+03,2.34875912490849305e+03,-1.98194539879596388e+00
2.34680937490413726e+03,2.34873582400966870e+03,-1.92644910553141213e+00
2.34681560789645118e+03,2.34868961122552855e+03,-1.87400332907736988e+00
2.34681718721473362e+03,2.34868189373971836e+03,-1.86470652498459044e+00
2.34682384370048158e+03,2.34870643555341303e+03,-1.88259185293150821e+00
2.34678526594109371e+03,2.34875322092242368e+03,-1.96795498132991975e+00
2.34671276333879314e+03,2.34876945426734619e+03,-2.05669092855290314e+00
2.34649926682576415e+03,2.34878904759011948e+03,-2.28978076435555433e+00
2.34620565418267643e+03,2.34877476982913868e+03,-2.56911564646217938e+00
2.34559420030575711e+03,2.34879254683205272e+03,-3.19834652629576910e+00
2.34561243039444798e+03,2.34878605946555854e+03,-3.17362907111071690e+00
2.34548388685712280e+03,2.34878499350622587e+03,-3.30110664910290907e+00
2.34591592550762516e+03,2.34878602016440982e+03,-2.87009465678443387e+00
2.34591592550762516e+03,2.34878602016440982e+03,-2.87009465678443387e+00
2.34619029914081239e+03,2.34879734428920028e+03,-2.60704514838783696e+00
2.34626429789323583e+03,2.34879431846178841e+03,-2.53002056855252722e+00
2.34648757905644607e+03,2.34879749879671635e+03,-2.30991974027020941e+00
2.34638249025336199e+03,2.34879465472192442e+03,-2.41216446856263911e+00
2.34631908526584084e+03,2.34880293652587989e+03,-2.48385126003908052e+00
2.34649276847264082e+03,2.34880308525802320e+03,-2.31031678538223018e+00
2.34659962312934886e+03,2.34878958575529850e+03,-2.18996262594951840e+00
2.34651036476423496e+03,2.34879239392105364e+03,-2.28202915681867946e+00
2.34674488079568891e+03,2.34877140485290647e+03,-2.02652405721744566e+00
2.34668207877510258e+03,2.34878044116492947e+03,-2.09836238982706735e+00
2.34665579297335535e+03,2.34876175989504782e+03,-2.10596692169267907e+00
2.34645460159143568e+03,2.34877881188641550e+03,-2.32421029497989862e+00
2.34662237213387743e+03,2.34877970223778811e+03,-2.15733010391082303e+00
2.34639675933040280e+03,2.34877101220950181e+03,-2.37425287909905069e+00
2.34663752082763813e+03,2.34876660602491074e+03,-2.12908519727275092e+00
2.34668547966830283e+03,2.34875680344401007e+03,-2.07132377570703508e+00
2.34668547966830283e+03,2.34875680344401007e+03,-2.07132377570703508e+00
2.34604712179118724e+03,2.34879804326130170e+03,-2.75092147011466537e+00
2.34588401719375906e+03,2.34879362506401731e+03,-2.90960787025815382e+00
2.34597851259380286e+03,2.34879252141988400e+03,-2.81400882608094172e+00
2.34600669312732816e+03,2.34879744036838156e+03,-2.79074724105333027e+00
2.34612206909410042e+03,2.34878851862942929e+03,-2.66644953532891016e+00
2.34624153740878910e+03,2.34878252989987459e+03,-2.54099249108570113e+00
2.34630155739695465e+03,2.34878926996903692e+03,-2.48771257208224927e+00
2.34646819404280313e+03,2.34878772434143730e+03,-2.31953029863406934e+00
2.34610691142349197e+03,2.34878862121586826e+03,-2.68170979237616702e+00
2.34645457749557136e+03,2.34878236252747683e+03,-2.32778503190535258e+00
2.34645565572085161e+03,2.34879886950270111e+03,-2.34321378184953888e+00
2.34645565572085161e+03,2.34879886950270111e+03,-2.34321378184953888e+00
2.34649583334938279e+03,2.34880292538780805e+03,-2.30709203842540767e+00
2.34655200188908202e+03,2.34879674286596401e+03,-2.24474097688202701e+00
2.34634126088693210e+03,2.34873131947359934e+03,-2.39005858666728965e+00
2.34632563525188334e+03,2.34871481801927848e+03,-2.38918276739532054e+00
2.34653981709605841e+03,2.34875454075508969e+03,-2.21472365903147583e+00
2.34660534455014385e+03,2.34870660939139998e+03,-2.10126484125628910e+00
2.34608649858344461e+03,2.34849685809979792e+03,-2.41035951635319190e+00
2.34608649858344461e+03,2.34849685809979792e+03,-2.41035951635319190e+00
2.34570000698605827e+03,2.34824075897583680e+03,-2.54075198977863925e+00
2.34570000698605827e+03,2.34824075897583680e+03,-2.54075198977863925e+00
2.34595224007317029e+03,2.34833854341304777e+03,-2.38630333987736920e+00
2.34595224007317029e+03,2.34833854341304777e+03,-2.38630333987736920e+00
2.34634974893915251e+03,2.34859913630602114e+03,-2.24938736686884599e+00
2.34449463307487076e+03,2.34744538331488229e+03,-2.95075024001174668e+00
2.34449463307487076e+03,2.34744538331488229e+03,-2.95075024001174668e+00
2.34584743866255803e+03,2.34837083965250758e+03,-2.52340098994963480e+00
2.34531654409133307e+03,2.34805118121676423e+03,-2.73463712543120829e+00
2.34552558334910691e+03,2.34808513276690928e+03,-2.55954941780253353e+00
2.34639947951698741e+03,2.34853889698187459e+03,-2.13941746488722240e+00
2.34593099088678446e+03,2.34814260121560847e+03,-2.21161032882420949e+00
2.34595445183053516e+03,2.34820603797622607e+03,-2.25158614569099491e+00
2.34612133908666601e+03,2.34838911078533965e+03,-2.26777169867343709e+00
2.34612133908666601e+03,2.34838911078533965e+03,-2.26777169867343709e+00
2.34653756437621314e+03,2.34863748780422839e+03,-2.09992342801545995e+00
2.34653756437621314e+03,2.34863748780422839e+03,-2.09992342801545995e+00
2.34668866906356243e+03,2.34868631072723929e+03,-1.99764166367685059e+00
2.34681087775467267e+03,2.34868660342631392e+03,-1.87572567164102688e+00
2.34682077745299011e+03,2.34872615766629042e+03,-1.90538021330011809e+00
2.34669113165187400e+03,2.34877959279180413e+03,-2.08846113993033899e+00
2.34669113165187400e+03,2.34877959279180413e+03,-2.08846113993033899e+00
2.34664082577439740e+03,2.34878993793560130e+03,-2.14911216120396764e+00
2.34672166935159339e+03,2.34876752923299546e+03,-2.04585988140220776e+00
2.34668107294615038e+03,2.34874421299754431e+03,-2.06314005139407186e+00
2.34681851101809798e+03,2.34873079988915970e+03,-1.91228887106154066e+00
2.34681851101809798e+03,2.34873079988915970e+03,-1.91228887106154066e+00
2.34680361248781355e+03,2.34872420833844717e+03,-1.92059585063350524e+00
2.34679591740706201e+03,2.34874207761233220e+03,-1.94616020527007572e+00
2.34681194595732632e+03,2.34867079039742748e+03,-1.85884444010131222e+00
2.34679970619386177e+03,2.34866840332766424e+03,-1.86869713380269653e+00
2.34664888843855488e+03,2.34851199660711518e+03,-1.86310816856013606e+00
2.34680164169416867e+03,2.34865916141372008e+03,-1.85751971955139350e+00
2.34682109573793969e+03,2.34870528352776364e+03,-1.88418778982410418e+00
2.34677654845220150e+03,2.34872816750656466e+03,-1.95161905436308203e+00
2.34677860877708326e+03,2.34867518579931902e+03,-1.89657702223554603e+00
2.34664679865717790e+03,2.34877733475554942e+03,-2.13053609837146984e+00
2.34621896404856943e+03,2.34879460955104878e+03,-2.57564550247915403e+00
2.34631391026704478e+03,2.34878641528954495e+03,-2.47250502250007553e+00
2.34610606645222924e+03,2.34879690547392056e+03,-2.69083902169115241e+00
2.34633612742223977e+03,2.34880421996495488e+03,-2.46809254271518563e+00
2.34588938452544926e+03,2.34871141708019013e+03,-2.82203255474098214e+00
2.34613031686512568e+03,2.34879243917099802e+03,-2.66212230587232002e+00
2.34613031686512568e+03,2.34879243917099802e+03,-2.66212230587232002e+00
2.34632015950875348e+03,2.34872243144485310e+03,-2.40227193609941292e+00
2.34624242578883423e+03,2.34877881664424285e+03,-2.53639085540855813e+00
2.34594058647062639e+03,2.34859640176261018e+03,-2.65581529198363686e+00
2.34632652142083680e+03,2.34878028023475099e+03,-2.45375881391437334e+00
2.34654281535750488e+03,2.34876059901617600e+03,-2.21778365867104554e+00
2.34671161077769329e+03,2.34876830524021625e+03,-2.05669446252284827e+00
2.34667832698079519e+03,2.34878285739034573e+03,-2.10453040955071469e+00
2.34677136897287482e+03,2.34874561837460988e+03,-1.97424940173504826e+00
2.34680224232162118e+03,2.34866868466334790e+03,-1.86644234172673995e+00
2.34679627618473660e+03,2.34873703437354834e+03,-1.94075818881158124e+00
2.34671112131656855e+03,2.34877314037560518e+03,-2.06201905903682992e+00
2.34650010502332952e+03,2.34877536630747090e+03,-2.27526128414156759e+00
2.34588837006176209e+03,2.34878786255573687e+03,-2.89949249397471798e+00
2.34588837006176209e+03,2.34878786255573687e+03,-2.89949249397471798e+00
2.34602348958340508e+03,2.34878787747749629e+03,-2.76438789409135444e+00
2.34618340894012363e+03,2.34878863950917184e+03,-2.60523056904812078e+00
2.34629348811546242e+03,2.34879634621642708e+03,-2.50285810096445127e+00
2.34623601487919132e+03,2.34879752866331182e+03,-2.56151378412030040e+00
