date,level,solve,solve_time [s]
2023/07/15 11:55:26,Casadi fast,0.00822501799999742
2023/07/15 11:55:26,Casadi fast,0.009632525000000669
2023/07/15 11:55:27,Casadi fast,0.008176139999999776
2023/07/15 11:55:27,Casadi fast,0.013979037999998667
2023/07/15 11:55:27,Casadi fast,0.07091052099999828
2023/07/15 11:55:28,Casadi fast,0.01714984499999872
2023/07/15 11:55:28,Casadi fast,0.021580768999999833
2023/07/15 11:55:28,Casadi fast,0.017798452000000964
2023/07/15 11:55:29,Casadi fast,0.011175259000001603
2023/07/15 11:55:29,Casadi fast,0.011357359000001566
2023/07/15 11:55:29,Casadi fast,0.008203816999998281
2023/07/15 11:55:29,Casadi fast,0.008346401000000725
2023/07/15 11:55:29,Casadi fast,0.008276241000000795
2023/07/15 11:55:29,Casadi fast,0.008247479000001334
2023/07/15 11:55:30,Casadi fast,0.008208841999998384
2023/07/15 11:55:30,Casadi fast,0.011883403000002346
2023/07/15 11:55:30,Casadi fast,0.008242376999998413
2023/07/15 11:55:30,Casadi fast,0.00815169300000207
2023/07/15 11:55:30,Casadi fast,0.008206736000001769
2023/07/15 11:55:30,Casadi fast,0.008316981000000112
2023/07/15 11:55:30,Casadi fast,0.00816054699999924
2023/07/15 11:55:31,Casadi fast,0.008242555999999013
2023/07/15 11:55:31,Casadi fast,0.008236407000001833
2023/07/15 11:55:31,Casadi fast,0.0081054139999992
2023/07/15 11:55:31,Casadi fast,0.008516337999999735
2023/07/15 11:55:31,Casadi fast,0.00815579900000074
2023/07/15 11:55:31,Casadi fast,0.008098075999999566
2023/07/15 11:55:31,Casadi fast,0.008210147999999862
2023/07/15 11:55:32,Casadi fast,0.009519258999997504
2023/07/15 11:55:32,Casadi fast,0.01740549800000224
2023/07/15 11:55:32,Casadi fast,0.008447461999999462
2023/07/15 11:55:32,Casadi fast,0.012557257000000988
2023/07/15 11:55:33,Casadi fast,0.009486675999998084
2023/07/15 11:55:33,Casadi fast,0.01196985099999992
2023/07/15 11:55:33,Casadi fast,0.011547015000001437
2023/07/15 11:55:33,Casadi fast,0.010981558000001002
2023/07/15 11:55:33,Casadi fast,0.010599701000000294
2023/07/15 11:55:34,Casadi fast,0.010102464000002698
2023/07/15 11:55:34,Casadi fast,0.011724744000002119
2023/07/15 11:55:34,Casadi fast,0.009128365000002248
2023/07/15 11:55:34,Casadi fast,0.013664184999999662
2023/07/15 11:55:34,Casadi fast,0.009397640999999624
2023/07/15 11:55:34,Casadi fast,0.012006033000002247
2023/07/15 11:55:35,Casadi fast,0.008373045999999107
2023/07/15 11:55:35,Casadi fast,0.012362964999997672
2023/07/15 11:55:35,Casadi fast,0.009874345000000062
2023/07/15 11:55:35,Casadi fast,0.01247204899999943
2023/07/15 11:55:35,Casadi fast,0.011910567000001038
2023/07/15 11:55:36,Casadi fast,0.00914107000000186
2023/07/15 11:55:36,Casadi fast,0.012148908000000347
2023/07/15 11:55:37,Casadi fast,0.012042631999999998
2023/07/15 11:55:37,Casadi fast,0.011204824000000002
2023/07/15 11:55:37,Casadi fast,0.008194900999999533
2023/07/15 11:55:37,Casadi fast,0.00831658099999899
2023/07/15 11:55:37,Casadi fast,0.008484132999999616
2023/07/15 11:55:38,Casadi fast,0.013068205999999805
2023/07/15 11:55:38,Casadi fast,0.008545791999999608
2023/07/15 11:55:38,Casadi fast,0.008374162000002627
2023/07/15 11:55:38,Casadi fast,0.008229520000000434
2023/07/15 11:55:38,Casadi fast,0.008476412999996796
2023/07/15 11:55:38,Casadi fast,0.009451716000000943
2023/07/15 11:55:39,Casadi fast,0.011791809000001763
2023/07/15 11:55:39,Casadi fast,0.008376615999999615
2023/07/15 11:55:39,Casadi fast,0.010162676000000204
2023/07/15 11:55:39,Casadi fast,0.008292210999996996
2023/07/15 11:55:39,Casadi fast,0.008056136000000436
2023/07/15 11:55:39,Casadi fast,0.008327203000000338
2023/07/15 11:55:39,Casadi fast,0.008162732999998923
2023/07/15 11:55:40,Casadi fast,0.008502623999994796
2023/07/15 11:55:40,Casadi fast,0.012873564999999587
2023/07/15 11:55:40,Casadi fast,0.00822631399999807
2023/07/15 11:55:40,Casadi fast,0.01147082800000021
2023/07/15 11:55:41,Casadi fast,0.014353532999997753
2023/07/15 11:55:41,Casadi fast,0.012690001000002837
2023/07/15 11:55:41,Casadi fast,0.012195567000006236
2023/07/15 11:55:41,Casadi fast,0.00865291699999915
2023/07/15 11:55:41,Casadi fast,0.008968154000001505
2023/07/15 11:55:42,Casadi fast,0.008698739999999816
2023/07/15 11:55:42,Casadi fast,0.011786395000001448
2023/07/15 11:55:42,Casadi fast,0.008614366999999845
2023/07/15 11:55:42,Casadi fast,0.009910389999994607
2023/07/15 11:55:42,Casadi fast,0.008468265000004749
2023/07/15 11:55:42,Casadi fast,0.009194144000005622
2023/07/15 11:55:43,Casadi fast,0.014898311999999692
2023/07/15 11:55:43,Casadi fast,0.009511563000003775
2023/07/15 11:55:43,Casadi fast,0.009158055000000331
2023/07/15 11:55:43,Casadi fast,0.013311956000002567
2023/07/15 11:55:43,Casadi fast,0.008407005999998773
2023/07/15 11:55:43,Casadi fast,0.008169357999996407
2023/07/15 11:55:44,Casadi fast,0.008243380000003242
2023/07/15 11:55:44,Casadi fast,0.008176730999998938
2023/07/15 11:55:44,Casadi fast,0.008188287000002958
2023/07/15 11:55:44,Casadi fast,0.008360017999997638
2023/07/15 11:55:44,Casadi fast,0.00833919099999747
2023/07/15 11:55:44,Casadi fast,0.008090029999998194
2023/07/15 11:55:44,Casadi fast,0.008829990000002397
2023/07/15 11:55:45,Casadi fast,0.008163734999996564
2023/07/15 11:55:45,Casadi fast,0.008122766999996145
2023/07/15 11:55:45,Casadi fast,0.009825517999999533
2023/07/15 11:55:45,Casadi fast,0.008169637999998258
2023/07/15 11:55:45,Casadi fast,0.008161588000000108
2023/07/15 11:55:45,Casadi fast,0.008245052999996005
2023/07/15 11:55:46,Casadi fast,0.00890560100000215
2023/07/15 11:55:46,Casadi fast,0.009185805000001324
2023/07/15 11:55:46,Casadi fast,0.010891270999998426
2023/07/15 11:55:46,Casadi fast,0.010241360999998506
2023/07/15 11:55:46,Casadi fast,0.011318156000001522
2023/07/15 11:55:46,Casadi fast,0.010875013000003264
2023/07/15 11:55:47,Casadi fast,0.018354289000001245
2023/07/15 11:55:47,Casadi fast,0.009062112999998817
2023/07/15 11:55:47,Casadi fast,0.011634049000001312
2023/07/15 11:55:47,Casadi fast,0.010424038000003577
2023/07/15 11:55:47,Casadi fast,0.012172489000001008
2023/07/15 11:55:48,Casadi fast,0.009450500999996336
2023/07/15 11:55:48,Casadi fast,0.014737164000003133
2023/07/15 11:55:48,Casadi fast,0.008749044999994737
2023/07/15 11:55:48,Casadi fast,0.03391627700000299
2023/07/15 11:55:49,Casadi fast,0.016127644000000885
2023/07/15 11:55:49,Casadi fast,0.013438084000000572
2023/07/15 11:55:50,Casadi fast,0.009125208000000384
2023/07/15 11:55:50,Casadi fast,0.010725604999997529
2023/07/15 11:55:50,Casadi fast,0.010517877000005171
2023/07/15 11:55:51,Casadi fast,0.2608312469999987
2023/07/15 11:55:52,Casadi fast,0.012228135999997392
2023/07/15 11:55:53,Casadi fast,0.013201211999998463
2023/07/15 11:55:53,Casadi fast,0.013008993999996221
2023/07/15 11:55:53,Casadi fast,0.02069482499999964
2023/07/15 11:55:54,Casadi fast,0.031558200999995734
2023/07/15 11:55:54,Casadi fast,0.015934999999998922
2023/07/15 11:55:55,Casadi fast,0.05248140399999812
2023/07/15 11:55:55,Casadi fast,0.011134828999999513
2023/07/15 11:55:55,Casadi fast,0.01033658299999729
2023/07/15 11:55:55,Casadi fast,0.008444003000001032
2023/07/15 11:55:55,Casadi fast,0.008625334999997847
2023/07/15 11:55:56,Casadi fast,0.015758224000002485
2023/07/15 11:55:56,Casadi fast,0.008833124999995334
2023/07/15 11:55:56,Casadi fast,0.009514670000001502
2023/07/15 11:55:56,Casadi fast,0.008521242000000484
2023/07/15 11:55:56,Casadi fast,0.010503967000005332
2023/07/15 11:55:57,Casadi fast,0.00933927599999862
2023/07/15 11:55:57,Casadi fast,0.01581398899999442
2023/07/15 11:55:57,Casadi fast,0.008191674000002536
2023/07/15 11:55:57,Casadi fast,0.008185480999998163
2023/07/15 11:55:57,Casadi fast,0.008538487999999234
2023/07/15 11:55:57,Casadi fast,0.008462442999999098
2023/07/15 11:55:58,Casadi fast,0.008345751999996764
2023/07/15 11:55:58,Casadi fast,0.008717313999994758
2023/07/15 11:55:58,Casadi fast,0.0082623400000017
2023/07/15 11:55:58,Casadi fast,0.00815509799999603
2023/07/15 11:55:58,Casadi fast,0.008617558999993946
2023/07/15 11:55:58,Casadi fast,0.008318506000001946
2023/07/15 11:55:58,Casadi fast,0.00868949299999855
2023/07/15 11:55:59,Casadi fast,0.008598300999999253
2023/07/15 11:55:59,Casadi fast,0.008338997000002735
2023/07/15 11:55:59,Casadi fast,0.008732772000001887
2023/07/15 11:55:59,Casadi fast,0.01002799500000151
2023/07/15 11:55:59,Casadi fast,0.00928334799999675
2023/07/15 11:56:00,Casadi fast,0.011263259999999775
2023/07/15 11:56:00,Casadi fast,0.008453692999999873
2023/07/15 11:56:00,Casadi fast,0.01634357599999703
2023/07/15 11:56:00,Casadi fast,0.015575188999996215
2023/07/15 11:56:00,Casadi fast,0.0103737069999994
2023/07/15 11:56:01,Casadi fast,0.011753111000004424
2023/07/15 11:56:01,Casadi fast,0.01090394900000291
2023/07/15 11:56:01,Casadi fast,0.01129522599999433
2023/07/15 11:56:01,Casadi fast,0.008531081999997525
2023/07/15 11:56:01,Casadi fast,0.009754511000004129
2023/07/15 11:56:02,Casadi fast,0.008224712999997053
2023/07/15 11:56:02,Casadi fast,0.008874934999994366
2023/07/15 11:56:02,Casadi fast,0.00832237099999844
2023/07/15 11:56:02,Casadi fast,0.008178488999995182
2023/07/15 11:56:02,Casadi fast,0.010447060999993596
2023/07/15 11:56:03,Casadi fast,0.013841268000000184
2023/07/15 11:56:03,Casadi fast,0.009679509999998004
2023/07/15 11:56:03,Casadi fast,0.010964354999998704
2023/07/15 11:56:03,Casadi fast,0.008283462999997937
2023/07/15 11:56:03,Casadi fast,0.01312989399999509
2023/07/15 11:56:03,Casadi fast,0.009138320999994676
2023/07/15 11:56:04,Casadi fast,0.008507382000004782
2023/07/15 11:56:04,Casadi fast,0.011552068000000304
2023/07/15 11:56:04,Casadi fast,0.010475614000000633
2023/07/15 11:56:04,Casadi fast,0.01479930400000029
2023/07/15 11:56:04,Casadi fast,0.012330154999993681
2023/07/15 11:56:05,Casadi fast,0.01741896700000467
2023/07/15 11:56:05,Casadi fast,0.011883144999998763
2023/07/15 11:56:05,Casadi fast,0.011668382999999949
2023/07/15 11:56:05,Casadi fast,0.008601996000002998
2023/07/15 11:56:05,Casadi fast,0.009299022000000434
2023/07/15 11:56:05,Casadi fast,0.008656654999995794
2023/07/15 11:56:06,Casadi fast,0.009441213999998865
2023/07/15 11:56:06,Casadi fast,0.008729473999999016
2023/07/15 11:56:06,Casadi fast,0.010916381999997782
2023/07/15 11:56:06,Casadi fast,0.011661306999997123
2023/07/15 11:56:06,Casadi fast,0.0165840120000027
2023/07/15 11:56:07,Casadi fast,0.009475244999997301
2023/07/15 11:56:07,Casadi fast,0.010326551999995104
2023/07/15 11:56:07,Casadi fast,0.008755375999996318
2023/07/15 11:56:07,Casadi fast,0.009196890000005453
2023/07/15 11:56:08,Casadi fast,0.011686922000002653
2023/07/15 11:56:08,Casadi fast,0.010225405000007015
2023/07/15 11:56:08,Casadi fast,0.014770786999996233
2023/07/15 11:56:08,Casadi fast,0.013178311000004328
2023/07/15 11:56:09,Casadi fast,0.014570010999996441
2023/07/15 11:56:09,Casadi fast,0.01772823300000681
2023/07/15 11:56:09,Casadi fast,0.01314286800000275
2023/07/15 11:56:09,Casadi fast,0.015397462000002804
2023/07/15 11:56:10,Casadi fast,0.012800877000003652
2023/07/15 11:56:10,Casadi fast,0.013923421000001213
2023/07/15 11:56:10,Casadi fast,0.011229521000004183
2023/07/15 11:56:10,Casadi fast,0.010138139000005708
2023/07/15 11:56:10,Casadi fast,0.00941986100001202
2023/07/15 11:56:11,Casadi fast,0.00978867199999911
2023/07/15 11:56:11,Casadi fast,0.011910507999999709
2023/07/15 11:56:11,Casadi fast,0.0087591639999971
2023/07/15 11:56:11,Casadi fast,0.00861549399999717
2023/07/15 11:56:11,Casadi fast,0.00854911100000777
2023/07/15 11:56:11,Casadi fast,0.008756058000003009
2023/07/15 11:56:11,Casadi fast,0.008269177999991939
2023/07/15 11:56:12,Casadi fast,0.00858218599999816
2023/07/15 11:56:12,Casadi fast,0.00843598699999859
2023/07/15 11:56:12,Casadi fast,0.008477506000005519
2023/07/15 11:56:12,Casadi fast,0.008267283000009229
2023/07/15 11:56:12,Casadi fast,0.008427730000008182
2023/07/15 11:56:12,Casadi fast,0.008325213000006215
2023/07/15 11:56:12,Casadi fast,0.008266856000005873
2023/07/15 11:56:13,Casadi fast,0.008280045999995878
2023/07/15 11:56:13,Casadi fast,0.008378700999998046
2023/07/15 11:56:13,Casadi fast,0.008216263999997864
2023/07/15 11:56:13,Casadi fast,0.008271864000008122
2023/07/15 11:56:13,Casadi fast,0.008187497999998072
2023/07/15 11:56:13,Casadi fast,0.009029482000002531
2023/07/15 11:56:14,Casadi fast,0.008365874999995526
2023/07/15 11:56:14,Casadi fast,0.008325316000011185
2023/07/15 11:56:14,Casadi fast,0.008394894000005593
2023/07/15 11:56:14,Casadi fast,0.008188754999991943
2023/07/15 11:56:14,Casadi fast,0.008167301000000293
2023/07/15 11:56:14,Casadi fast,0.008128976999998372
2023/07/15 11:56:14,Casadi fast,0.009008993999998438
2023/07/15 11:56:15,Casadi fast,0.009013156000008848
2023/07/15 11:56:15,Casadi fast,0.008583113000000253
2023/07/15 11:56:15,Casadi fast,0.010279601999997112
2023/07/15 11:56:15,Casadi fast,0.008247166000003858
2023/07/15 11:56:15,Casadi fast,0.008591154000001211
2023/07/15 11:56:15,Casadi fast,0.008361239000009846
2023/07/15 11:56:15,Casadi fast,0.00823721300000102
2023/07/15 11:56:16,Casadi fast,0.00825626799999668
2023/07/15 11:56:16,Casadi fast,0.008105529999994587
2023/07/15 11:56:16,Casadi fast,0.00833961600000066
2023/07/15 11:56:16,Casadi fast,0.008400144000006549
2023/07/15 11:56:16,Casadi fast,0.008396062000002757
2023/07/15 11:56:16,Casadi fast,0.008171537999999146
2023/07/15 11:56:16,Casadi fast,0.008207699999999818
2023/07/15 11:56:17,Casadi fast,0.008213166000004435
2023/07/15 11:56:17,Casadi fast,0.00836266100000671
2023/07/15 11:56:17,Casadi fast,0.008162290000001349
2023/07/15 11:56:17,Casadi fast,0.00823491699999579
2023/07/15 11:56:17,Casadi fast,0.008295679999989147
2023/07/15 11:56:17,Casadi fast,0.008217482000006271
2023/07/15 11:56:18,Casadi fast,0.008158000999998194
2023/07/15 11:56:18,Casadi fast,0.011901324999996632
2023/07/15 11:56:18,Casadi fast,0.008178404999995337
2023/07/15 11:56:18,Casadi fast,0.008249126999999135
2023/07/15 11:56:18,Casadi fast,0.008168590000011022
2023/07/15 11:56:18,Casadi fast,0.008191675000006171
2023/07/15 11:56:18,Casadi fast,0.0083303539999946
2023/07/15 11:56:19,Casadi fast,0.008230230999998867
2023/07/15 11:56:19,Casadi fast,0.008167897000006974
2023/07/15 11:56:19,Casadi fast,0.008267763999995736
2023/07/15 11:56:19,Casadi fast,0.008274939999992625
2023/07/15 11:56:19,Casadi fast,0.008534894999996823
2023/07/15 11:56:19,Casadi fast,0.008202434000011749
2023/07/15 11:56:19,Casadi fast,0.008297456999997621
2023/07/15 11:56:20,Casadi fast,0.00818294199999059
2023/07/15 11:56:20,Casadi fast,0.008386958000002664
2023/07/15 11:56:20,Casadi fast,0.008266723999994952
2023/07/15 11:56:20,Casadi fast,0.008298998000000779
2023/07/15 11:56:20,Casadi fast,0.008197230000007494
2023/07/15 11:56:20,Casadi fast,0.008221565999988911
2023/07/15 11:56:20,Casadi fast,0.008209711999995761
2023/07/15 11:56:21,Casadi fast,0.008271407999998814
2023/07/15 11:56:21,Casadi fast,0.008262838999996802
2023/07/15 11:56:21,Casadi fast,0.008392516000000683
2023/07/15 11:56:21,Casadi fast,0.00820764499999882
2023/07/15 11:56:21,Casadi fast,0.008281340000010573
2023/07/15 11:56:21,Casadi fast,0.008163783000000535
2023/07/15 11:56:21,Casadi fast,0.00823111400001153
2023/07/15 11:56:22,Casadi fast,0.008168280999996114
2023/07/15 11:56:22,Casadi fast,0.008288585000002513
2023/07/15 11:56:22,Casadi fast,0.008027440000006436
2023/07/15 11:56:22,Casadi fast,0.008433406000008858
2023/07/15 11:56:22,Casadi fast,0.00825518499999589
2023/07/15 11:56:22,Casadi fast,0.00836094000000287
2023/07/15 11:56:22,Casadi fast,0.008429628000001799
2023/07/15 11:56:23,Casadi fast,0.008221260999988544
2023/07/15 11:56:23,Casadi fast,0.008333442999997942
2023/07/15 11:56:23,Casadi fast,0.008143287000009991
2023/07/15 11:56:23,Casadi fast,0.00843757799999878
2023/07/15 11:56:23,Casadi fast,0.008307829000003153
2023/07/15 11:56:23,Casadi fast,0.008134180999988416
2023/07/15 11:56:23,Casadi fast,0.008188285999992218
2023/07/15 11:56:24,Casadi fast,0.008132152999991149
2023/07/15 11:56:24,Casadi fast,0.008255846000011502
2023/07/15 11:56:24,Casadi fast,0.008236167000006844
2023/07/15 11:56:24,Casadi fast,0.008240627000006384
2023/07/15 11:56:24,Casadi fast,0.008228258000002597
2023/07/15 11:56:24,Casadi fast,0.008322675000002278
2023/07/15 11:56:25,Casadi fast,0.008246067000001744
2023/07/15 11:56:25,Casadi fast,0.008190040999991766
2023/07/15 11:56:25,Casadi fast,0.008143630999995821
2023/07/15 11:56:25,Casadi fast,0.008769732999994062
2023/07/15 11:56:25,Casadi fast,0.009263716999996063
2023/07/15 11:56:25,Casadi fast,0.008634216999993782
2023/07/15 11:56:25,Casadi fast,0.008623270000001071
2023/07/15 11:56:26,Casadi fast,0.008971846000008554
2023/07/15 11:56:26,Casadi fast,0.009007859999996981
2023/07/15 11:56:26,Casadi fast,0.008336397999997303
2023/07/15 11:56:26,Casadi fast,0.008187266999996723
2023/07/15 11:56:26,Casadi fast,0.00832536100000425
2023/07/15 11:56:26,Casadi fast,0.01104097699999329
2023/07/15 11:56:27,Casadi fast,0.00846958699999334
2023/07/15 11:56:27,Casadi fast,0.008199228000009384
2023/07/15 11:56:27,Casadi fast,0.008238561999988292
2023/07/15 11:56:27,Casadi fast,0.008482017000005726
2023/07/15 11:56:27,Casadi fast,0.008159244000012222
2023/07/15 11:56:27,Casadi fast,0.008305172000007133
2023/07/15 11:56:27,Casadi fast,0.00817127700000242
2023/07/15 11:56:28,Casadi fast,0.00813944599998706
2023/07/15 11:56:28,Casadi fast,0.008271487999991223
2023/07/15 11:56:28,Casadi fast,0.008391931999994995
2023/07/15 11:56:28,Casadi fast,0.008281372999988434
2023/07/15 11:56:28,Casadi fast,0.008179960999996183
2023/07/15 11:56:28,Casadi fast,0.008232726000002799
2023/07/15 11:56:28,Casadi fast,0.008299992000004863
2023/07/15 11:56:29,Casadi fast,0.00823842599999125
2023/07/15 11:56:29,Casadi fast,0.008237711999996122
2023/07/15 11:56:29,Casadi fast,0.008311906000002978
2023/07/15 11:56:29,Casadi fast,0.008229493000001753
2023/07/15 11:56:29,Casadi fast,0.008249818999999547
2023/07/15 11:56:29,Casadi fast,0.00821739599999205
2023/07/15 11:56:29,Casadi fast,0.008394133999999553
2023/07/15 11:56:30,Casadi fast,0.008210533999999825
2023/07/15 11:56:30,Casadi fast,0.008178127999997287
2023/07/15 11:56:30,Casadi fast,0.008328065000000606
2023/07/15 11:56:30,Casadi fast,0.00819479399999068
2023/07/15 11:56:30,Casadi fast,0.008190337000002046
2023/07/15 11:56:30,Casadi fast,0.008350328999995327
2023/07/15 11:56:31,Casadi fast,0.008176977000005081
2023/07/15 11:56:31,Casadi fast,0.008226268000001369
2023/07/15 11:56:31,Casadi fast,0.008298209999992423
2023/07/15 11:56:31,Casadi fast,0.008131754999993746
2023/07/15 11:56:31,Casadi fast,0.008069543999994266
2023/07/15 11:56:31,Casadi fast,0.008664193000001319
2023/07/15 11:56:31,Casadi fast,0.008186394000006203
2023/07/15 11:56:32,Casadi fast,0.009406521999991924
2023/07/15 11:56:32,Casadi fast,0.008505704000000947
2023/07/15 11:56:32,Casadi fast,0.008391299000010122
2023/07/15 11:56:32,Casadi fast,0.008152402999996866
2023/07/15 11:56:32,Casadi fast,0.008328072000011844
2023/07/15 11:56:32,Casadi fast,0.008513563000008162
2023/07/15 11:56:33,Casadi fast,0.008235126000002424
2023/07/15 11:56:33,Casadi fast,0.008449068000004445
2023/07/15 11:56:33,Casadi fast,0.008160003000000415
2023/07/15 11:56:33,Casadi fast,0.008272370999989676
2023/07/15 11:56:33,Casadi fast,0.008217985000001704
2023/07/15 11:56:33,Casadi fast,0.009992608000004566
2023/07/15 11:56:33,Casadi fast,0.008446709999986979
2023/07/15 11:56:34,Casadi fast,0.008160356999994178
2023/07/15 11:56:34,Casadi fast,0.008229722000010042
2023/07/15 11:56:34,Casadi fast,0.008254641999997148
2023/07/15 11:56:34,Casadi fast,0.008240157999992448
2023/07/15 11:56:34,Casadi fast,0.00812291799999798
2023/07/15 11:56:34,Casadi fast,0.008216700000005517
2023/07/15 11:56:34,Casadi fast,0.008323849000007044
2023/07/15 11:56:35,Casadi fast,0.008321232000000123
2023/07/15 11:56:35,Casadi fast,0.008199662999999191
2023/07/15 11:56:35,Casadi fast,0.008281006999993679
2023/07/15 11:56:35,Casadi fast,0.008190937999998482
2023/07/15 11:56:35,Casadi fast,0.008219187999998212
2023/07/15 11:56:35,Casadi fast,0.0081231909999957
2023/07/15 11:56:35,Casadi fast,0.008105401999998207
2023/07/15 11:56:36,Casadi fast,0.008665440000001468
2023/07/15 11:56:36,Casadi fast,0.008443916000004492
2023/07/15 11:56:36,Casadi fast,0.014265540999986115
2023/07/15 11:56:36,Casadi fast,0.008451992000004793
2023/07/15 11:56:36,Casadi fast,0.008833484999996699
2023/07/15 11:56:36,Casadi fast,0.008347880000002306
2023/07/15 11:56:37,Casadi fast,0.009726974000002997
2023/07/15 11:56:37,Casadi fast,0.010150675000005549
2023/07/15 11:56:37,Casadi fast,0.009133022000000324
2023/07/15 11:56:37,Casadi fast,0.008261347000001251
2023/07/15 11:56:37,Casadi fast,0.008145011999999952
2023/07/15 11:56:37,Casadi fast,0.00868639399999438
2023/07/15 11:56:37,Casadi fast,0.008169870000003243
2023/07/15 11:56:38,Casadi fast,0.008180776999992645
2023/07/15 11:56:38,Casadi fast,0.008167994999993766
2023/07/15 11:56:38,Casadi fast,0.009727856999987239
2023/07/15 11:56:38,Casadi fast,0.008251289000000384
2023/07/15 11:56:38,Casadi fast,0.00827039099999638
2023/07/15 11:56:38,Casadi fast,0.008358653999991361
2023/07/15 11:56:38,Casadi fast,0.00827597200000696
2023/07/15 11:56:39,Casadi fast,0.008190075000001684
2023/07/15 11:56:39,Casadi fast,0.0083094310000007
2023/07/15 11:56:39,Casadi fast,0.012031481999997595
2023/07/15 11:56:39,Casadi fast,0.008157488999998463
2023/07/15 11:56:39,Casadi fast,0.008595266999989803
2023/07/15 11:56:39,Casadi fast,0.0084034049999957
2023/07/15 11:56:39,Casadi fast,0.008135737999992898
2023/07/15 11:56:40,Casadi fast,0.008263381999995545
2023/07/15 11:56:40,Casadi fast,0.008171210999989853
2023/07/15 11:56:40,Casadi fast,0.00833929700000624
2023/07/15 11:56:40,Casadi fast,0.008127858999998239
2023/07/15 11:56:40,Casadi fast,0.008226598999996781
2023/07/15 11:56:40,Casadi fast,0.008157079000000067
2023/07/15 11:56:40,Casadi fast,0.008206823999998392
2023/07/15 11:56:41,Casadi fast,0.008210807000011755
2023/07/15 11:56:41,Casadi fast,0.008162302000002342
