"logposterior","loglikelihood","logprior"
2.34674282857049411e+03,2.34867898132537948e+03,-1.93615275488527194e+00
2.34645846440427704e+03,2.34851698514183590e+03,-2.05852073755897580e+00
2.34648881139373634e+03,2.34848152872030232e+03,-1.99271732656599188e+00
2.34648881139373634e+03,2.34848152872030232e+03,-1.99271732656599188e+00
2.34638525700487207e+03,2.34828684831507326e+03,-1.90159131020126271e+00
2.34638525700487207e+03,2.34828684831507326e+03,-1.90159131020126271e+00
2.34638525700487207e+03,2.34828684831507326e+03,-1.90159131020126271e+00
2.34641110717700667e+03,2.34828084756970657e+03,-1.86974039269985548e+00
2.34641110717700667e+03,2.34828084756970657e+03,-1.86974039269985548e+00
2.34668293558929508e+03,2.34853395551275662e+03,-1.85101992346151434e+00
2.34668451724113947e+03,2.34854679944582313e+03,-1.86228220468364647e+00
2.34674976164719646e+03,2.34861161553691090e+03,-1.86185388971421428e+00
2.34615959699606537e+03,2.34804522891736178e+03,-1.88563192129650092e+00
2.34520647157029316e+03,2.34724362772477707e+03,-2.03715615448399534e+00
2.34520647157029316e+03,2.34724362772477707e+03,-2.03715615448399534e+00
2.34520647157029316e+03,2.34724362772477707e+03,-2.03715615448399534e+00
2.34503717557197433e+03,2.34717717005469194e+03,-2.13999448271783521e+00
2.34503717557197433e+03,2.34717717005469194e+03,-2.13999448271783521e+00
2.34503717557197433e+03,2.34717717005469194e+03,-2.13999448271783521e+00
2.34429482853025002e+03,2.34666354564264566e+03,-2.36871711239584215e+00
2.34429482853025002e+03,2.34666354564264566e+03,-2.36871711239584215e+00
2.34429482853025002e+03,2.34666354564264566e+03,-2.36871711239584215e+00
2.34429482853025002e+03,2.34666354564264566e+03,-2.36871711239584215e+00
2.34429482853025002e+03,2.34666354564264566e+03,-2.36871711239584215e+00
2.34429482853025002e+03,2.34666354564264566e+03,-2.36871711239584215e+00
2.34429482853025002e+03,2.34666354564264566e+03,-2.36871711239584215e+00
2.34630423688149767e+03,2.34818395236818196e+03,-1.87971548668416144e+00
2.34630559420881946e+03,2.34819167595369436e+03,-1.88608174487498470e+00
2.34656715334311048e+03,2.34841317378595522e+03,-1.84602044284469824e+00
2.34677452444833625e+03,2.34870343361285086e+03,-1.92890916451439010e+00
2.34675856118181264e+03,2.34873007899907270e+03,-1.97151781725996300e+00
2.34611359075973724e+03,2.34853534221030350e+03,-2.42175145056624208e+00
2.34611359075973724e+03,2.34853534221030350e+03,-2.42175145056624208e+00
2.34611359075973724e+03,2.34853534221030350e+03,-2.42175145056624208e+00
2.34611359075973724e+03,2.34853534221030350e+03,-2.42175145056624208e+00
2.34611359075973724e+03,2.34853534221030350e+03,-2.42175145056624208e+00
2.34650597656782884e+03,2.34868054962336601e+03,-2.17457305553697378e+00
2.34388045195106952e+03,2.34658803905862624e+03,-2.70758710755671483e+00
2.34388045195106952e+03,2.34658803905862624e+03,-2.70758710755671483e+00
2.34670633446770262e+03,2.34870232907508353e+03,-1.99599460738109746e+00
2.34626449621852589e+03,2.34847554326625004e+03,-2.21104704772394145e+00
2.34650542453494927e+03,2.34861022209162820e+03,-2.10479755667901047e+00
2.34681752475267058e+03,2.34871526031984740e+03,-1.89773556717693048e+00
2.34667641269839169e+03,2.34858320487190031e+03,-1.90679217350843011e+00
2.34664973986800032e+03,2.34852108926923574e+03,-1.87134940123525562e+00
2.34664973986800032e+03,2.34852108926923574e+03,-1.87134940123525562e+00
2.34659201602267194e+03,2.34853570692448375e+03,-1.94369090181180892e+00
2.34628540657278745e+03,2.34815774722493279e+03,-1.87234065214534340e+00
2.34628540657278745e+03,2.34815774722493279e+03,-1.87234065214534340e+00
2.34636200106573642e+03,2.34824123549037540e+03,-1.87923442463900492e+00
2.34650376901939080e+03,2.34843067775709915e+03,-1.92690873770814797e+00
2.34650376901939080e+03,2.34843067775709915e+03,-1.92690873770814797e+00
2.34678170917375519e+03,2.34864607854837004e+03,-1.86436937461463281e+00
2.34681499253534275e+03,2.34867637035236521e+03,-1.86137781702260496e+00
2.34680932488766848e+03,2.34866837912536494e+03,-1.85905423769649913e+00
2.34641602492920538e+03,2.34872397712494512e+03,-2.30795219573989119e+00
2.34609012179313413e+03,2.34876760906538630e+03,-2.67748727225212280e+00
2.34651171533474417e+03,2.34872067282488752e+03,-2.20895749014356158e+00
2.34661408399143284e+03,2.34872781669689812e+03,-2.11373270546506475e+00
2.34538591289909436e+03,2.34863052696168916e+03,-3.24461406259462093e+00
2.34578266153418235e+03,2.34867534621954474e+03,-2.89268468536216572e+00
2.34578266153418235e+03,2.34867534621954474e+03,-2.89268468536216572e+00
2.34592017780987362e+03,2.34868952508601524e+03,-2.76934727614152232e+00
2.34592017780987362e+03,2.34868952508601524e+03,-2.76934727614152232e+00
2.34665950346121190e+03,2.34875786422504007e+03,-2.09836076382804615e+00
2.34663132965525165e+03,2.34875130290346806e+03,-2.11997324821661781e+00
2.34659542990708405e+03,2.34879478513132062e+03,-2.19935522423674001e+00
2.34641092190378367e+03,2.34862180856564737e+03,-2.21088666186388050e+00
2.34627778093059305e+03,2.34871231745575096e+03,-2.43453652515807395e+00
2.34609872032763360e+03,2.34839421622266900e+03,-2.29549589503537987e+00
2.34609872032763360e+03,2.34839421622266900e+03,-2.29549589503537987e+00
2.34609872032763360e+03,2.34839421622266900e+03,-2.29549589503537987e+00
2.34609872032763360e+03,2.34839421622266900e+03,-2.29549589503537987e+00
2.34436814646015728e+03,2.34708860026196407e+03,-2.72045380180686358e+00
2.34642417091993366e+03,2.34860529123865126e+03,-2.18112031871756962e+00
2.34629741321661550e+03,2.34856457794187145e+03,-2.26716472525593105e+00
2.34673814622644750e+03,2.34875496127138877e+03,-2.01681504494119945e+00
2.34648759087412191e+03,2.34873425587941483e+03,-2.24666500529300306e+00
2.34660417282185881e+03,2.34868900008621313e+03,-2.08482726435446564e+00
2.34606916081580539e+03,2.34837764331711514e+03,-2.30848250130963395e+00
2.34586730200583634e+03,2.34830539147896934e+03,-2.43808947313315905e+00
2.34601463702189449e+03,2.34852277339093234e+03,-2.50813636903765103e+00
2.34633261284337777e+03,2.34858663545920717e+03,-2.25402261582926355e+00
2.34666631616203131e+03,2.34855558717098984e+03,-1.88927100895836420e+00
2.34650146602468658e+03,2.34842023198169636e+03,-1.91876595700998975e+00
2.34650146602468658e+03,2.34842023198169636e+03,-1.91876595700998975e+00
2.34656573684662317e+03,2.34841474165520049e+03,-1.84900480857752525e+00
2.34620748919239350e+03,2.34812139904930655e+03,-1.91390985691319315e+00
2.34620748919239350e+03,2.34812139904930655e+03,-1.91390985691319315e+00
2.34645304301745955e+03,2.34833597747280737e+03,-1.88293445534799475e+00
2.34645304301745955e+03,2.34833597747280737e+03,-1.88293445534799475e+00
2.34659004755667820e+03,2.34845127901022170e+03,-1.86123145354358810e+00
2.34633298431311141e+03,2.34830230177406884e+03,-1.96931746095744042e+00
2.34643253276150517e+03,2.34829002580747283e+03,-1.85749304596760645e+00
2.34675680144518674e+03,2.34872444141143296e+03,-1.96763996624621984e+00
2.34676234323090557e+03,2.34862335844019526e+03,-1.86101520928988862e+00
2.34675535716887998e+03,2.34864977959411726e+03,-1.89442242523729476e+00
2.34649321861939188e+03,2.34837181081090830e+03,-1.87859219151637058e+00
2.34649321861939188e+03,2.34837181081090830e+03,-1.87859219151637058e+00
2.34649321861939188e+03,2.34837181081090830e+03,-1.87859219151637058e+00
2.34649321861939188e+03,2.34837181081090830e+03,-1.87859219151637058e+00
2.34562271039948610e+03,2.34785131878988477e+03,-2.22860839039852721e+00
2.34562271039948610e+03,2.34785131878988477e+03,-2.22860839039852721e+00
2.34525838634654929e+03,2.34765564734872487e+03,-2.39726100217567906e+00
2.34525838634654929e+03,2.34765564734872487e+03,-2.39726100217567906e+00
2.34525838634654929e+03,2.34765564734872487e+03,-2.39726100217567906e+00
2.34525838634654929e+03,2.34765564734872487e+03,-2.39726100217567906e+00
2.34625900662741424e+03,2.34825135276683159e+03,-1.99234613941726457e+00
2.34661035827850310e+03,2.34856805452494928e+03,-1.95769624644639739e+00
2.34661035827850310e+03,2.34856805452494928e+03,-1.95769624644639739e+00
2.34655729314284781e+03,2.34842610861862659e+03,-1.86881547577896789e+00
2.34655729314284781e+03,2.34842610861862659e+03,-1.86881547577896789e+00
2.34649902437138689e+03,2.34836348367158098e+03,-1.86445930019408812e+00
2.34624326191416731e+03,2.34816183419356048e+03,-1.91857227939304309e+00
2.34624326191416731e+03,2.34816183419356048e+03,-1.91857227939304309e+00
2.34649866264386310e+03,2.34835391819852703e+03,-1.85525555466376679e+00
2.34658991754876524e+03,2.34847459784683451e+03,-1.88468029806907733e+00
2.34649286834076111e+03,2.34855804300753562e+03,-2.06517466677443595e+00
2.34649286834076111e+03,2.34855804300753562e+03,-2.06517466677443595e+00
2.34664051291493524e+03,2.34849387296244458e+03,-1.85336004750921601e+00
2.34680681530195807e+03,2.34867311911415209e+03,-1.86630381219417307e+00
2.34660275070489115e+03,2.34845828715111656e+03,-1.85553644622548197e+00
2.34616454605755689e+03,2.34823720089519657e+03,-2.07265483763950087e+00
2.34639560412554556e+03,2.34857136678874440e+03,-2.17576266319897194e+00
2.34639560412554556e+03,2.34857136678874440e+03,-2.17576266319897194e+00
2.34639560412554556e+03,2.34857136678874440e+03,-2.17576266319897194e+00
2.34634694452302074e+03,2.34854118621554244e+03,-2.19424169252154222e+00
2.34672968593452242e+03,2.34865639816745352e+03,-1.92671223293107730e+00
2.34673110746182329e+03,2.34861779955225984e+03,-1.88669209043652542e+00
2.34677903528253546e+03,2.34862299467703997e+03,-1.84395939450453739e+00
2.34677903528253546e+03,2.34862299467703997e+03,-1.84395939450453739e+00
2.34642116324771177e+03,2.34869366864373751e+03,-2.27250539602588519e+00
2.34642116324771177e+03,2.34869366864373751e+03,-2.27250539602588519e+00
2.34642116324771177e+03,2.34869366864373751e+03,-2.27250539602588519e+00
2.34629164879184509e+03,2.34869132220609799e+03,-2.39967341425298741e+00
2.34545999105016608e+03,2.34875206217335472e+03,-3.29207112318847894e+00
