"p0","p1"
-1.14392384824562772e+01,-4.29052555696864335e+00
-1.14824359715477531e+01,-4.11137137677339837e+00
-1.14824359715477531e+01,-4.11137137677339837e+00
-1.20072156409171811e+01,-4.06573784958860163e+00
-1.22818329407663871e+01,-3.59432302280495986e+00
-1.21582341658348021e+01,-3.47483581408222086e+00
-1.21582341658348021e+01,-3.47483581408222086e+00
-1.21582341658348021e+01,-3.47483581408222086e+00
-1.21822703948081283e+01,-3.46014965203508895e+00
-1.21822703948081283e+01,-3.46014965203508895e+00
-1.21725334874586899e+01,-3.56239059105948774e+00
-1.22417461779717325e+01,-3.81013695003760056e+00
-1.22722549850919105e+01,-3.79073662837124115e+00
-1.25738407989985390e+01,-4.21145427900570724e+00
-1.23437386802784506e+01,-3.96401549255458852e+00
-1.24137862458668522e+01,-3.88208970905791118e+00
-1.24763119399689302e+01,-3.98185680731931324e+00
-1.23991922185970740e+01,-4.09897343307457529e+00
-1.23991922185970740e+01,-4.09897343307457529e+00
-1.23991922185970740e+01,-4.09897343307457529e+00
-1.27973710128804150e+01,-4.18950791840245174e+00
-1.30638716620964157e+01,-4.13716611113471178e+00
-1.28194972090357773e+01,-4.01023226423424006e+00
-1.24445589626571103e+01,-4.16582587450641117e+00
-1.18424738493092523e+01,-3.93950399807023466e+00
-1.18100603588259947e+01,-3.86388613855384255e+00
-1.15641633261074350e+01,-3.82916533164502004e+00
-1.15013364002516241e+01,-4.13632982921090786e+00
-1.14821991629575262e+01,-3.75927382463043491e+00
-1.15654251302760080e+01,-3.59585949225008417e+00
-1.19444072575080096e+01,-3.34837792400064416e+00
-1.19271091489177188e+01,-3.41651569823521095e+00
-1.28115075644983492e+01,-3.31702262534583037e+00
-1.27087722786385537e+01,-3.08830374157571308e+00
-1.24886503187991096e+01,-3.33920094214736807e+00
-1.23813766213659218e+01,-3.35613092229994514e+00
-1.28565665960811000e+01,-3.72256080173106074e+00
-1.29622149193561675e+01,-3.57163914916320113e+00
-1.22867970310866141e+01,-3.49541513077856747e+00
-1.19242821489804403e+01,-3.78991850472962666e+00
-1.17679125241299509e+01,-4.09767233736003789e+00
-1.17679125241299509e+01,-4.09767233736003789e+00
-1.13809507115754087e+01,-4.19631448304457955e+00
-1.13809507115754087e+01,-4.19631448304457955e+00
-1.09482925939993088e+01,-4.10581636134830141e+00
-1.06516390979280349e+01,-3.80265614965837973e+00
-1.03422043508494621e+01,-3.85650322866528317e+00
-1.06047303898463738e+01,-3.66895151510659900e+00
-1.06047303898463738e+01,-3.66895151510659900e+00
-1.03124432914874191e+01,-3.75450146069779533e+00
-1.03601023892818080e+01,-3.89082764959115046e+00
-1.03601023892818080e+01,-3.89082764959115046e+00
-1.10504988133559774e+01,-3.80127721690919840e+00
-1.14681314914165675e+01,-3.68160936026576069e+00
-1.12611812445272435e+01,-3.68361500623130755e+00
-1.15009373937524284e+01,-3.70180968469304794e+00
-1.19776878302157819e+01,-3.74367933700776723e+00
-1.24442271173696479e+01,-3.55149850125729172e+00
-1.20964947829918952e+01,-3.82689786079090100e+00
-1.17423734250767797e+01,-3.57302179698092415e+00
-1.22011922877169319e+01,-3.75327566563523485e+00
-1.22011922877169319e+01,-3.75327566563523485e+00
-1.20149203425341859e+01,-4.00685680852247561e+00
-1.18565794490872598e+01,-3.49109717059976754e+00
-1.22235545270864101e+01,-3.81622662936380008e+00
-1.22235545270864101e+01,-3.81622662936380008e+00
-1.23321726463630981e+01,-3.51608306578587460e+00
-1.24339389277385770e+01,-3.57994051121120238e+00
-1.25383834898939703e+01,-3.11152562552266376e+00
-1.24616927892750589e+01,-3.26640151468492324e+00
-1.25524559356641010e+01,-3.16498936661426278e+00
-1.26756064559543482e+01,-2.99187468255361111e+00
-1.29183536249852491e+01,-2.76638534130556346e+00
-1.31441577336272548e+01,-3.00040156204421393e+00
-1.31441577336272548e+01,-3.00040156204421393e+00
-1.31441577336272548e+01,-3.00040156204421393e+00
-1.32153199541200816e+01,-3.09294275984303457e+00
-1.32153199541200816e+01,-3.09294275984303457e+00
-1.32365543088151867e+01,-2.72513739413135747e+00
-1.31554680261612447e+01,-2.96365631134195162e+00
-1.30585365483987186e+01,-3.22366349364034610e+00
-1.25690412886348408e+01,-3.18459000445320894e+00
-1.25514716684788858e+01,-3.16218859162906440e+00
-1.24917750875149949e+01,-3.44248858287105364e+00
-1.24917750875149949e+01,-3.44248858287105364e+00
